game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401641015,0,2024-08-31,UTSA,Kennesaw State,American Athletic,Conference USA,0,28.0,16.0,True,12.0,HOME,-3.33,3.4,-2.94,-14.18,37.1,45.1,-6.18,1.82,13.56,12.91,24.0,13.11,-0.69,-24.0,-13.11,0.69,10.89,-24.69,HOME,CORRECT,AWAY,INCORRECT,0,—
401628331,0,2024-08-31,Texas,Colorado State,SEC,Mountain West,0,52.0,0.0,True,52.0,HOME,13.32,5.5,20.3,-3.23,56.9,47.6,12.8,3.5,28.07,28.03,35.0,28.04,8.8,-35.0,-28.04,-8.8,6.96,-26.2,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628322,0,2024-08-31,Florida,Miami,SEC,ACC,0,17.0,41.0,True,-24.0,AWAY,13.07,0.28,8.58,11.84,56.6,41.4,18.7,3.5,0.25,-3.44,-2.5,-2.33,11.75,2.5,2.33,-11.75,-0.17,14.25,AWAY,CORRECT,HOME,INCORRECT,0,—
401644683,0,2024-08-31,Northwestern,Miami (OH),Big Ten,Mid-American,1,13.0,6.0,True,7.0,HOME,-8.63,1.29,-4.15,-2.09,30.8,42.6,-11.8,0.0,-2.13,-0.54,3.5,-1.02,-3.5,-3.5,1.02,3.5,4.52,-7.0,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628454,0,2024-08-31,Nebraska,UTEP,Big Ten,Conference USA,0,40.0,7.0,True,33.0,HOME,-0.39,-7.54,4.15,-14.43,40.6,32.1,12.0,3.5,22.92,28.07,27.5,26.52,8.4,-27.5,-26.52,-8.4,0.98,-19.1,HOME,CORRECT,HOME,CORRECT,0,—
401634304,0,2024-08-31,Syracuse,Ohio,ACC,Mid-American,0,38.0,22.0,True,16.0,HOME,-7.54,-9.64,-1.7,-7.12,32.1,29.6,5.57,3.07,8.81,8.53,17.5,8.61,5.18,-17.5,-8.61,-5.18,8.89,-12.32,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628449,0,2024-08-31,Indiana,Florida International,Big Ten,Conference USA,0,31.0,7.0,True,24.0,HOME,-7.03,-3.5,5.82,-7.99,32.7,36.9,-0.7,3.5,17.97,14.9,25.5,15.82,2.05,-25.5,-15.82,-2.05,9.68,-23.45,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628455,0,2024-08-31,Ohio State,Akron,Big Ten,Mid-American,0,52.0,6.0,True,46.0,HOME,-0.47,-10.15,17.29,-13.19,40.5,29.0,15.0,3.5,35.28,36.5,49.5,35.0,9.9,-49.5,-35.0,-9.9,14.5,-39.6,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401629039,0,2024-08-31,Massachusetts,Eastern Michigan,FBS Independents,Mid-American,0,14.0,28.0,True,-14.0,AWAY,-4.93,-13.85,-12.21,-11.97,35.2,24.6,14.1,3.5,3.38,-1.22,2.5,0.16,9.45,-2.5,-0.16,-9.45,2.34,6.95,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643700,0,2024-08-31,Georgia Southern,Boise State,Sun Belt,Mountain West,0,45.0,56.0,True,-11.0,AWAY,-4.26,6.17,-5.6,8.26,36.0,48.4,-10.36,2.04,-12.27,-13.87,-12.5,-13.39,-2.78,12.5,13.39,2.78,0.89,9.72,AWAY,CORRECT,AWAY,CORRECT,0,—
401628329,0,2024-08-31,South Carolina,Old Dominion,SEC,Sun Belt,0,23.0,19.0,True,4.0,HOME,-5.86,-3.33,4.11,-5.13,34.1,37.1,0.5,3.5,13.23,12.43,20.5,12.67,2.65,-20.5,-12.67,-2.65,7.83,-17.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643775,0,2024-08-31,South Alabama,North Texas,Sun Belt,American Athletic,0,38.0,52.0,True,-14.0,AWAY,-1.06,-10.99,-1.95,-6.2,39.8,28.0,13.84,2.04,6.53,11.07,6.0,9.71,9.32,-6.0,-9.71,-9.32,-3.71,3.32,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643701,0,2024-08-31,Troy,Nevada,Sun Belt,Mountain West,0,26.0,28.0,True,-2.0,AWAY,-9.64,-1.4,-9.3,-8.07,29.6,39.4,-7.76,2.04,0.85,2.25,7.5,1.83,-1.48,-7.5,-1.83,1.48,5.67,-8.98,HOME,INCORRECT,AWAY,CORRECT,0,—
401636611,0,2024-08-31,Houston,UNLV,Big 12,Mountain West,0,7.0,27.0,True,-20.0,AWAY,5.42,-6.78,-0.53,0.13,47.5,33.0,17.61,3.11,2.54,2.12,2.25,2.25,11.2,-2.25,-2.25,-11.2,0.0,8.95,HOME,INCORRECT,HOME,INCORRECT,0,—
401641039,0,2024-08-31,Rice,Sam Houston,American Athletic,Conference USA,0,14.0,34.0,True,-20.0,AWAY,-2.66,-14.19,-5.4,-8.58,37.9,24.2,15.52,1.82,5.19,5.62,9.5,5.49,10.16,-9.5,-5.49,-10.16,4.01,0.66,HOME,INCORRECT,HOME,INCORRECT,0,—
401628319,0,2024-08-31,Alabama,Western Kentucky,SEC,Conference USA,0,63.0,0.0,True,63.0,HOME,18.0,-8.04,20.92,-4.86,65.9,31.5,37.9,3.5,30.4,31.39,34.0,31.1,21.35,-34.0,-31.1,-21.35,2.9,-12.65,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628459,0,2024-08-31,Hawai'i,UCLA,Mountain West,Big Ten,0,13.0,16.0,True,-3.0,AWAY,2.14,11.39,-7.52,3.58,43.6,54.6,-9.43,1.57,-9.89,-11.79,-13.5,-11.22,-2.32,13.5,11.22,2.32,-2.28,11.18,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628332,0,2024-08-31,Texas A&M,Notre Dame,SEC,FBS Independents,0,13.0,23.0,True,-10.0,AWAY,10.8,1.8,12.67,11.53,53.9,43.2,14.2,3.5,4.82,0.38,2.5,1.71,9.5,-2.5,-1.71,-9.5,0.79,7.0,HOME,INCORRECT,HOME,INCORRECT,0,—
401628452,0,2024-08-31,Michigan,Fresno State,Big Ten,Mountain West,0,30.0,10.0,True,20.0,HOME,-2.32,7.44,4.2,0.78,38.3,49.9,-8.1,3.5,7.19,6.9,21.0,6.98,-1.65,-21.0,-6.98,1.65,14.02,-22.65,HOME,CORRECT,AWAY,INCORRECT,0,—
401628324,0,2024-08-31,Kentucky,Southern Miss,SEC,Sun Belt,0,31.0,0.0,True,31.0,HOME,-6.11,-8.63,2.92,-15.01,33.8,30.8,6.5,3.5,22.26,25.38,25.5,24.44,5.65,-25.5,-24.44,-5.65,1.06,-19.85,HOME,CORRECT,HOME,CORRECT,0,—
401634302,0,2024-09-01,Georgia Tech,Georgia State,ACC,Sun Belt,0,35.0,12.0,True,23.0,HOME,17.11,-9.56,8.16,-9.3,61.4,29.7,34.77,3.07,21.31,21.73,20.5,21.6,19.78,-20.5,-21.6,-19.78,-1.1,-0.72,HOME,CORRECT,HOME,CORRECT,0,—
401643774,0,2024-09-01,Charlotte,James Madison,American Athletic,Sun Belt,0,7.0,30.0,True,-23.0,AWAY,-8.47,-12.42,-9.6,-2.57,31.0,26.3,6.52,1.82,-5.4,-2.59,-7.0,-3.43,5.66,7.0,3.43,-5.66,-3.57,12.66,AWAY,CORRECT,HOME,INCORRECT,0,—
401636608,0,2024-09-01,Arizona,New Mexico,Big 12,Mountain West,0,61.0,39.0,True,22.0,HOME,10.04,-4.6,5.43,-7.99,53.0,35.6,20.51,3.11,17.16,17.73,29.0,17.56,12.65,-29.0,-17.56,-12.65,11.44,-16.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636609,0,2024-09-01,Arizona State,Wyoming,Big 12,Mountain West,0,48.0,7.0,True,41.0,HOME,10.55,-9.56,6.04,-10.94,53.6,29.7,27.01,3.11,20.85,22.31,6.5,21.88,15.9,-6.5,-21.88,-15.9,-15.38,9.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628334,0,2024-09-01,LSU,USC,SEC,Big Ten,1,20.0,27.0,True,-7.0,AWAY,1.04,12.32,9.65,11.56,42.3,55.7,-13.4,0.0,-1.98,-4.68,4.0,-3.87,-4.3,-4.0,3.87,4.3,7.87,-8.3,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401634306,0,2024-09-02,Florida State,Boston College,ACC,ACC,0,13.0,28.0,True,-15.0,AWAY,-3.42,15.09,-0.18,3.94,37.0,59.0,-18.93,3.07,-1.1,-1.54,16.5,-1.41,-7.07,-16.5,1.41,7.07,17.91,-23.57,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401634765,0,2024-09-06,SMU,BYU,ACC,Big 12,0,15.0,18.0,True,-3.0,AWAY,12.06,-10.15,11.53,0.28,55.4,29.0,29.47,3.07,14.87,14.96,12.5,14.93,17.13,-12.5,-14.93,-17.13,-2.43,4.63,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401635533,0,2024-09-07,Northwestern,Duke,Big Ten,ACC,1,20.0,26.0,True,-6.0,AWAY,-8.63,-2.49,-4.15,-0.67,30.8,38.1,-7.3,0.0,-3.61,-0.57,2.5,-1.48,-1.25,-2.5,1.48,1.25,3.98,-3.75,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401636616,0,2024-09-07,Tulane,Kansas State,American Athletic,Big 12,0,27.0,34.0,True,-7.0,AWAY,-3.5,0.54,3.47,7.76,36.9,41.7,-2.98,1.82,-2.56,-1.68,-9.0,-1.94,0.91,9.0,1.94,-0.91,-7.06,9.91,AWAY,CORRECT,HOME,INCORRECT,0,—
401628471,0,2024-09-07,Rutgers,Akron,Big Ten,Mid-American,0,49.0,17.0,True,32.0,HOME,-4.34,-10.15,0.26,-13.19,35.9,29.0,10.4,3.5,17.6,16.65,24.5,16.93,7.6,-24.5,-16.93,-7.6,7.57,-16.9,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628336,0,2024-09-07,Oklahoma State,Arkansas,Big 12,SEC,0,39.0,31.0,True,8.0,HOME,14.08,-8.04,5.38,1.48,57.8,31.5,29.41,3.11,7.27,1.19,10.0,3.02,17.1,-10.0,-3.02,-17.1,6.98,7.1,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645323,0,2024-09-07,Florida Atlantic,Army,American Athletic,American Athletic,0,7.0,24.0,True,-17.0,AWAY,-12.59,0.37,-9.54,1.59,26.1,41.5,-13.58,1.82,-9.66,-10.64,1.5,-10.35,-4.39,-1.5,10.35,4.39,11.85,-5.89,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628470,0,2024-09-07,Penn State,Bowling Green,Big Ten,Mid-American,0,34.0,27.0,True,7.0,HOME,18.0,7.01,19.09,1.16,63.4,49.4,17.5,3.5,22.26,22.04,35.0,22.1,11.15,-35.0,-22.1,-11.15,12.9,-23.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635534,0,2024-09-07,Syracuse,Georgia Tech,ACC,ACC,0,31.0,28.0,True,3.0,HOME,-7.54,17.11,-1.7,8.16,32.1,61.4,-26.23,3.07,-7.05,-5.82,-3.0,-6.19,-10.72,3.0,6.19,10.72,3.19,-7.72,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628347,0,2024-09-07,Michigan,Texas,Big Ten,SEC,0,12.0,31.0,True,-19.0,AWAY,-2.32,13.32,4.2,20.3,38.3,56.9,-15.1,3.5,-13.08,-15.27,-6.5,-14.61,-5.15,6.5,14.61,5.15,8.11,1.35,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643784,0,2024-09-07,Memphis,Troy,American Athletic,Sun Belt,0,38.0,17.0,True,21.0,HOME,18.0,-9.64,7.61,-9.3,63.2,29.6,35.42,1.82,19.45,16.95,18.5,17.7,20.11,-18.5,-17.7,-20.11,0.8,1.61,HOME,CORRECT,HOME,CORRECT,0,—
401635538,0,2024-09-07,Cincinnati,Pittsburgh,Big 12,ACC,0,27.0,28.0,True,-1.0,AWAY,-5.1,-3.16,1.3,0.93,35.0,37.3,0.81,3.11,3.61,-2.18,2.0,-0.44,2.8,-2.0,0.44,-2.8,2.44,0.8,AWAY,CORRECT,HOME,INCORRECT,0,—
401628465,0,2024-09-07,Maryland,Michigan State,Big Ten,Big Ten,0,24.0,27.0,True,-3.0,AWAY,-6.45,-11.75,0.04,-2.99,33.4,27.1,9.8,3.5,6.78,6.0,8.0,6.23,7.3,-8.0,-6.23,-7.3,1.77,-0.7,HOME,INCORRECT,HOME,INCORRECT,0,—
401635535,0,2024-09-07,Louisville,Jacksonville State,ACC,Conference USA,0,49.0,14.0,True,35.0,HOME,-6.11,-6.28,6.37,-4.31,33.8,33.6,3.27,3.07,14.27,12.84,29.0,13.27,4.03,-29.0,-13.27,-4.03,15.73,-24.97,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628473,0,2024-09-07,Washington,Eastern Michigan,Big Ten,Mid-American,0,30.0,9.0,True,21.0,HOME,10.72,-13.85,8.02,-11.97,53.8,24.6,32.7,3.5,24.38,18.6,25.0,20.33,18.75,-25.0,-20.33,-18.75,4.67,-6.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645324,0,2024-09-07,Navy,Temple,American Athletic,American Athletic,0,38.0,11.0,True,27.0,HOME,-16.88,-14.44,-5.47,-15.6,21.0,23.9,-1.08,1.82,12.4,14.99,11.5,14.22,1.86,-11.5,-14.22,-1.86,-2.72,-9.64,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628337,0,2024-09-07,Auburn,California,SEC,ACC,0,14.0,21.0,True,-7.0,AWAY,9.71,10.04,8.64,5.51,52.6,53.0,3.1,3.5,6.87,5.92,12.5,6.21,3.95,-12.5,-6.21,-3.95,6.29,-8.55,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628464,0,2024-09-07,Iowa,Iowa State,Big Ten,Big 12,0,19.0,20.0,True,-1.0,AWAY,-9.98,8.95,3.09,10.22,29.2,51.7,-19.0,3.5,-3.77,-1.11,3.0,-1.91,-7.1,-3.0,1.91,7.1,4.91,-10.1,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635537,0,2024-09-07,North Carolina,Charlotte,ACC,American Athletic,0,38.0,20.0,True,18.0,HOME,-1.48,-8.47,1.95,-9.6,39.3,31.0,11.37,3.07,15.17,12.62,21.5,13.38,8.08,-21.5,-13.38,-8.08,8.12,-13.42,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628977,0,2024-09-07,Notre Dame,Northern Illinois,FBS Independents,Mid-American,0,14.0,16.0,True,-2.0,AWAY,1.8,-2.58,11.53,-2.64,43.2,38.0,8.7,3.5,18.34,17.52,28.0,17.77,6.75,-28.0,-17.77,-6.75,10.23,-21.25,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401629040,0,2024-09-07,Toledo,Massachusetts,Mid-American,FBS Independents,0,38.0,23.0,True,15.0,HOME,-5.77,-4.93,-3.07,-12.21,34.2,35.2,1.05,2.05,11.62,13.05,17.5,12.62,2.92,-17.5,-12.62,-2.92,4.88,-14.58,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636618,0,2024-09-07,Utah,Baylor,Big 12,Big 12,0,23.0,12.0,True,11.0,HOME,10.3,-1.73,6.92,2.24,53.3,39.0,17.41,3.11,8.08,8.96,14.5,8.7,11.1,-14.5,-8.7,-11.1,5.8,-3.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628340,0,2024-09-07,Kentucky,South Carolina,SEC,SEC,0,6.0,31.0,True,-25.0,AWAY,-6.11,-5.86,2.92,4.11,33.8,34.1,3.2,3.5,2.4,0.31,9.5,0.93,4.0,-9.5,-0.93,-4.0,8.57,-5.5,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643783,0,2024-09-07,Texas State,UTSA,Sun Belt,American Athletic,0,49.0,10.0,True,39.0,HOME,-5.27,-3.33,0.96,-2.94,34.8,37.1,-0.26,2.04,6.16,5.41,2.5,5.64,2.27,-2.5,-5.64,-2.27,-3.14,-0.23,HOME,CORRECT,HOME,CORRECT,0,—
401628342,0,2024-09-07,Ole Miss,Middle Tennessee,SEC,Conference USA,0,52.0,3.0,True,49.0,HOME,18.0,3.9,19.48,-10.57,68.7,45.7,26.5,3.5,34.83,34.62,42.5,34.68,15.65,-42.5,-34.68,-15.65,7.82,-26.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635540,0,2024-09-07,Virginia Tech,Marshall,ACC,Sun Belt,0,31.0,14.0,True,17.0,HOME,6.93,-9.14,7.22,-5.41,49.3,30.2,22.17,3.07,16.3,14.98,20.5,15.38,13.48,-20.5,-15.38,-13.48,5.12,-7.02,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401640979,0,2024-09-07,Florida International,Central Michigan,Conference USA,Mid-American,1,52.0,16.0,True,36.0,HOME,-3.5,-8.47,-7.99,-11.48,36.9,31.0,5.9,0.0,3.62,9.36,-3.5,7.63,5.35,3.5,-7.63,-5.35,-11.13,8.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643781,0,2024-09-07,Ohio,South Alabama,Mid-American,Sun Belt,0,27.0,20.0,True,7.0,HOME,-9.64,-1.06,-7.12,-1.95,29.6,39.8,-8.15,2.05,-3.24,-5.06,-1.5,-4.52,-1.68,1.5,4.52,1.68,3.02,-0.18,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401643778,0,2024-09-07,Old Dominion,East Carolina,Sun Belt,American Athletic,0,14.0,20.0,True,-6.0,AWAY,-3.33,-13.43,-5.13,-6.5,37.1,25.1,14.04,2.04,3.54,4.14,1.5,3.96,9.42,-1.5,-3.96,-9.42,-2.46,7.92,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636617,0,2024-09-07,UCF,Sam Houston,Big 12,Conference USA,0,45.0,14.0,True,31.0,HOME,2.39,-14.19,6.05,-8.58,43.9,24.2,22.81,3.11,18.42,17.13,21.5,17.52,13.8,-21.5,-17.52,-13.8,3.98,-7.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628462,0,2024-09-07,Illinois,Kansas,Big Ten,Big 12,0,23.0,17.0,True,6.0,HOME,3.23,10.72,2.49,8.25,44.9,53.8,-5.4,3.5,-2.35,-0.5,-4.5,-1.06,-0.3,4.5,1.06,0.3,-3.44,4.2,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401641016,0,2024-09-07,Kennesaw State,Louisiana,Conference USA,Sun Belt,0,10.0,34.0,True,-24.0,AWAY,3.4,-3.25,-14.18,-0.74,45.1,37.2,9.57,1.67,-12.22,-14.04,-14.5,-13.5,7.18,14.5,13.5,-7.18,-1.0,21.68,AWAY,CORRECT,HOME,INCORRECT,0,—
401628335,0,2024-09-07,Alabama,South Florida,SEC,American Athletic,0,42.0,16.0,True,26.0,HOME,18.0,10.88,20.92,1.48,65.9,54.0,15.4,3.5,23.82,25.41,31.0,24.93,10.1,-31.0,-24.93,-10.1,6.07,-20.9,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628344,0,2024-09-07,Missouri,Buffalo,SEC,Mid-American,0,38.0,0.0,True,38.0,HOME,16.77,-10.74,11.75,-11.26,61.0,28.3,36.2,3.5,27.52,25.16,34.5,25.87,20.5,-34.5,-25.87,-20.5,8.63,-14.0,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643708,0,2024-09-07,Nevada,Georgia Southern,Mountain West,Sun Belt,0,17.0,20.0,True,-3.0,AWAY,-1.4,-4.26,-8.07,-5.6,39.4,36.0,4.97,1.57,-0.93,0.4,1.0,-0.0,4.88,-1.0,0.0,-4.88,1.0,3.88,PUSH,,HOME,INCORRECT,0,—
401643779,0,2024-09-07,Arkansas State,Tulsa,Sun Belt,American Athletic,0,28.0,24.0,True,4.0,HOME,7.01,3.9,-3.84,-8.51,49.4,45.7,5.74,2.04,6.96,7.61,9.0,7.42,5.27,-9.0,-7.42,-5.27,1.58,-3.73,HOME,CORRECT,HOME,CORRECT,0,—
401643780,0,2024-09-07,UL Monroe,UAB,Sun Belt,American Athletic,0,32.0,6.0,True,26.0,HOME,-12.59,12.57,-12.75,-4.64,26.1,56.0,-27.86,2.04,-6.29,-6.47,-11.0,-6.41,-11.53,11.0,6.41,11.53,-4.59,-0.53,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401643705,0,2024-09-07,Air Force,San José State,Mountain West,Mountain West,0,7.0,17.0,True,-10.0,AWAY,-13.09,-13.26,-10.91,-8.45,25.5,25.3,1.77,1.57,-0.92,-0.61,3.0,-0.71,3.28,-3.0,0.71,-3.28,3.71,0.28,AWAY,CORRECT,HOME,INCORRECT,0,—
401635639,0,2024-09-07,Wake Forest,Virginia,ACC,ACC,0,30.0,31.0,True,-1.0,AWAY,-8.72,4.07,-5.08,1.61,30.7,45.9,-12.13,3.07,-3.76,-4.36,-1.0,-4.18,-3.67,1.0,4.18,3.67,3.18,-2.67,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628346,0,2024-09-07,NC State,Tennessee,ACC,SEC,1,10.0,51.0,True,-41.0,AWAY,-7.2,-0.89,-1.8,11.75,32.5,40.0,-7.5,0.0,-14.06,-12.28,-10.0,-12.82,-1.35,10.0,12.82,1.35,2.82,8.65,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628467,0,2024-09-07,Nebraska,Colorado,Big Ten,Big 12,0,28.0,10.0,True,18.0,HOME,-0.39,10.38,4.15,7.54,40.6,53.4,-9.3,3.5,0.12,4.39,6.5,3.11,-2.25,-6.5,-3.11,2.25,3.39,-8.75,HOME,CORRECT,AWAY,INCORRECT,0,—
401628468,0,2024-09-07,Ohio State,Western Michigan,Big Ten,Mid-American,0,56.0,0.0,True,56.0,HOME,-0.47,-2.07,17.29,-5.48,40.5,38.6,5.4,3.5,27.28,30.22,37.5,29.34,5.1,-37.5,-29.34,-5.1,8.16,-32.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628345,0,2024-09-07,Oklahoma,Houston,SEC,Big 12,0,16.0,12.0,True,4.0,HOME,13.24,5.42,11.42,-0.53,56.8,47.5,12.8,3.5,16.04,15.3,27.5,15.52,8.8,-27.5,-15.52,-8.8,11.98,-18.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635532,0,2024-09-08,Clemson,App State,ACC,Sun Belt,0,66.0,20.0,True,46.0,HOME,9.37,18.0,12.79,3.22,52.2,63.6,-8.33,3.07,13.12,14.92,16.5,14.38,-1.77,-16.5,-14.38,1.77,2.12,-18.27,HOME,CORRECT,AWAY,INCORRECT,0,—
