week,date,kickoff_utc,away_team,home_team,neutral_site,model_spread_book,market_spread_book,expected_market_spread_book,edge_points_book,value_points_book,qualified_edge_flag,model_pick_side,market_is_synthetic,home_points,away_points,played,game_id,market_spread,market_h,model_spread,edge,value,expected_market_spread,model_result,expected_result
1,2025-08-29,2025-08-29T01:00:00+00:00,Nebraska,Cincinnati,1,0.75,0.75,0.75,0.0,0.0,0,,1,17.0,20.0,1,401752796,0.75,0.75,0.75,0.0,0.0,0.75,,
1,2025-08-29,2025-08-29T23:00:00+00:00,Western Michigan,Michigan State,0,0.16,0.16,0.16,0.0,0.0,0,,1,23.0,6.0,1,401752802,0.16,0.16,0.16,0.0,0.0,0.16,,
1,2025-08-29,2025-08-29T00:00:00+00:00,Buffalo,Minnesota,0,3.24,3.24,3.24,0.0,0.0,0,,1,23.0,10.0,1,401752793,3.24,3.24,3.24,0.0,0.0,3.24,,
1,2025-08-29,2025-08-29T23:00:00+00:00,Kennesaw State,Wake Forest,0,3.4,3.4,3.4,0.0,0.0,0,,1,10.0,9.0,1,401754374,3.4,3.4,3.4,0.0,0.0,3.4,,
1,2025-08-29,2025-08-29T01:00:00+00:00,Miami (OH),Wisconsin,0,2.37,2.37,2.37,0.0,0.0,0,,1,17.0,0.0,1,401762791,2.37,2.37,2.37,0.0,0.0,2.37,,
1,2025-08-30,2025-08-30T00:00:00+00:00,Auburn,Baylor,0,4.85,4.85,4.85,0.0,0.0,0,,1,24.0,38.0,1,401752667,4.85,4.85,4.85,0.0,0.0,4.85,,
1,2025-08-30,2025-08-30T23:30:00+00:00,LSU,Clemson,0,1.58,1.58,1.58,0.0,0.0,0,,1,10.0,17.0,1,401752671,1.58,1.58,1.58,0.0,0.0,1.58,,
1,2025-08-30,2025-08-30T00:00:00+00:00,Georgia Tech,Colorado,0,-3.74,-3.74,-3.74,0.0,0.0,0,,1,20.0,27.0,1,401754375,-3.74,-3.74,-3.74,0.0,0.0,-3.74,,
1,2025-08-30,2025-08-30T19:30:00+00:00,Alabama,Florida State,0,-1.05,-1.05,-1.05,0.0,0.0,0,,1,31.0,17.0,1,401752665,-1.05,-1.05,-1.05,0.0,0.0,-1.05,,
1,2025-08-30,2025-08-30T19:30:00+00:00,Marshall,Georgia,0,1.99,1.99,1.99,0.0,0.0,0,,1,45.0,7.0,1,401752669,1.99,1.99,1.99,0.0,0.0,1.99,,
1,2025-08-30,2025-08-30T18:30:00+00:00,Old Dominion,Indiana,0,0.89,0.89,0.89,0.0,0.0,0,,1,27.0,14.0,1,401752806,0.89,0.89,0.89,0.0,0.0,0.89,,
1,2025-08-30,2025-08-30T16:45:00+00:00,Toledo,Kentucky,0,-0.95,-0.95,-0.95,0.0,0.0,0,,1,24.0,16.0,1,401752670,-0.95,-0.95,-0.95,0.0,0.0,-0.95,,
1,2025-08-30,2025-08-30T16:00:00+00:00,Florida Atlantic,Maryland,0,2.53,2.53,2.53,0.0,0.0,0,,1,39.0,7.0,1,401752797,2.53,2.53,2.53,0.0,0.0,2.53,,
1,2025-08-30,2025-08-30T19:30:00+00:00,Temple,Massachusetts,0,0.71,0.71,0.71,0.0,0.0,0,,1,10.0,42.0,1,401762456,0.71,0.71,0.71,0.0,0.0,0.71,,
1,2025-08-30,2025-08-30T23:30:00+00:00,New Mexico,Michigan,0,5.14,5.14,5.14,0.0,0.0,0,,1,34.0,17.0,1,401752808,5.14,5.14,5.14,0.0,0.0,5.14,,
1,2025-08-30,2025-08-30T16:00:00+00:00,Texas,Ohio State,0,2.6,2.6,2.6,0.0,0.0,0,,1,14.0,7.0,1,401752677,2.6,2.6,2.6,0.0,0.0,2.6,,
1,2025-08-30,2025-08-30T23:45:00+00:00,Georgia State,Ole Miss,0,1.48,1.48,1.48,0.0,0.0,0,,1,63.0,7.0,1,401752672,1.48,1.48,1.48,0.0,0.0,1.48,,
1,2025-08-30,2025-08-30T19:30:00+00:00,Nevada,Penn State,0,5.7,5.7,5.7,0.0,0.0,0,,1,46.0,11.0,1,401752807,5.7,5.7,5.7,0.0,0.0,5.7,,
1,2025-08-30,2025-08-30T16:00:00+00:00,Ball State,Purdue,0,4.84,4.84,4.84,0.0,0.0,0,,1,31.0,0.0,1,401752801,4.84,4.84,4.84,0.0,0.0,4.84,,
1,2025-08-30,2025-08-30T01:30:00+00:00,UNLV,Sam Houston,1,0.98,0.98,0.98,0.0,0.0,0,,1,21.0,38.0,1,401757224,0.98,0.98,0.98,0.0,0.0,0.98,,
1,2025-08-30,2025-08-30T02:30:00+00:00,Central Michigan,San José State,0,6.0,6.0,6.0,0.0,0.0,0,,1,14.0,16.0,1,401760358,6.0,6.0,6.0,0.0,0.0,6.0,,
1,2025-08-30,2025-08-30T16:00:00+00:00,Mississippi State,Southern Miss,0,-1.13,-1.13,-1.13,0.0,0.0,0,,1,17.0,34.0,1,401752673,-1.13,-1.13,-1.13,0.0,0.0,-1.13,,
1,2025-08-30,2025-08-30T16:00:00+00:00,Syracuse,Tennessee,1,1.51,1.51,1.51,0.0,0.0,0,,1,45.0,26.0,1,401752676,1.51,1.51,1.51,0.0,0.0,1.51,,
1,2025-08-30,2025-08-30T23:00:00+00:00,UTSA,Texas A&M,0,1.91,1.91,1.91,0.0,0.0,0,,1,42.0,24.0,1,401752678,1.91,1.91,1.91,0.0,0.0,1.91,,
1,2025-08-30,2025-08-30T16:00:00+00:00,Northwestern,Tulane,0,0.69,0.69,0.69,0.0,0.0,0,,1,23.0,3.0,1,401752803,0.69,0.69,0.69,0.0,0.0,0.69,,
1,2025-08-30,2025-08-30T23:30:00+00:00,Missouri State,USC,0,3.81,3.81,3.81,0.0,0.0,0,,1,73.0,13.0,1,401752798,3.81,3.81,3.81,0.0,0.0,3.81,,
1,2025-08-30,2025-08-30T23:30:00+00:00,UTEP,Utah State,0,2.71,2.71,2.71,0.0,0.0,0,,1,28.0,16.0,1,401757225,2.71,2.71,2.71,0.0,0.0,2.71,,
1,2025-08-30,2025-08-30T22:00:00+00:00,Coastal Carolina,Virginia,0,-1.25,-1.25,-1.25,0.0,0.0,0,,1,48.0,7.0,1,401754616,-1.25,-1.25,-1.25,0.0,0.0,-1.25,,
1,2025-08-31,2025-08-31T02:30:00+00:00,Hawai'i,Arizona,0,3.08,3.08,3.08,0.0,0.0,0,,1,40.0,6.0,1,401756849,3.08,3.08,3.08,0.0,0.0,3.08,,
1,2025-08-31,2025-08-31T01:30:00+00:00,Georgia Southern,Fresno State,0,-2.75,-2.75,-2.75,0.0,0.0,0,,1,42.0,14.0,1,401760361,-2.75,-2.75,-2.75,0.0,0.0,-2.75,,
1,2025-08-31,2025-08-31T00:00:00+00:00,Rice,Louisiana,0,3.27,3.27,3.27,0.0,0.0,0,,1,12.0,14.0,1,401761592,3.27,3.27,3.27,0.0,0.0,3.27,,
1,2025-08-31,2025-08-31T23:30:00+00:00,Notre Dame,Miami,0,-0.26,-0.26,-0.26,0.0,0.0,0,,1,27.0,24.0,1,401754522,-0.26,-0.26,-0.26,0.0,0.0,-0.26,,
1,2025-08-31,2025-08-31T02:30:00+00:00,California,Oregon State,0,1.83,1.83,1.83,0.0,0.0,0,,1,15.0,34.0,1,401752936,1.83,1.83,1.83,0.0,0.0,1.83,,
1,2025-08-31,2025-08-31T19:00:00+00:00,Virginia Tech,South Carolina,1,2.73,2.73,2.73,0.0,0.0,0,,1,24.0,11.0,1,401752680,2.73,2.73,2.73,0.0,0.0,2.73,,
1,2025-08-31,2025-08-31T00:00:00+00:00,Eastern Michigan,Texas State,0,8.6,8.6,8.6,0.0,0.0,0,,1,52.0,27.0,1,401761594,8.6,8.6,8.6,0.0,0.0,8.6,,
1,2025-08-31,2025-08-31T03:00:00+00:00,Utah,UCLA,0,0.72,0.72,0.72,0.0,0.0,0,,1,10.0,43.0,1,401752800,0.72,0.72,0.72,0.0,0.0,0.72,,
1,2025-08-31,2025-08-31T03:00:00+00:00,Colorado State,Washington,0,3.38,3.38,3.38,0.0,0.0,0,,1,38.0,21.0,1,401752805,3.38,3.38,3.38,0.0,0.0,3.38,,
1,2025-09-02,2025-09-02T00:00:00+00:00,TCU,North Carolina,0,-3.32,-3.32,-3.32,0.0,0.0,0,,1,14.0,48.0,1,401754523,-3.32,-3.32,-3.32,0.0,0.0,-3.32,,
2,2025-09-05,2025-09-05T23:00:00+00:00,James Madison,Louisville,0,1.8,1.8,1.8,0.0,0.0,0,,1,28.0,14.0,1,401754528,1.8,1.8,1.8,0.0,0.0,1.8,,
2,2025-09-05,2025-09-05T23:30:00+00:00,Northern Illinois,Maryland,0,1.01,1.01,1.01,0.0,0.0,0,,1,20.0,9.0,1,401752826,1.01,1.01,1.01,0.0,0.0,1.01,,
2,2025-09-06,2025-09-06T23:45:00+00:00,UL Monroe,Alabama,0,5.25,5.25,5.25,0.0,0.0,0,,1,73.0,0.0,1,401752681,5.25,5.25,5.25,0.0,0.0,5.25,,
2,2025-09-06,2025-09-06T21:00:00+00:00,Arkansas State,Arkansas,1,1.06,1.06,1.06,0.0,0.0,0,,1,56.0,14.0,1,401752682,1.06,1.06,1.06,0.0,0.0,1.06,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Ball State,Auburn,0,5.45,5.45,5.45,0.0,0.0,0,,1,42.0,3.0,1,401752683,5.45,5.45,5.45,0.0,0.0,5.45,,
2,2025-09-06,2025-09-06T23:00:00+00:00,North Carolina,Charlotte,0,-0.57,-0.57,-0.57,0.0,0.0,0,,1,3.0,20.0,1,401754527,-0.57,-0.57,-0.57,0.0,0.0,-0.57,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Bowling Green,Cincinnati,0,6.8,6.8,6.8,0.0,0.0,0,,1,34.0,20.0,1,401756880,6.8,6.8,6.8,0.0,0.0,6.8,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Troy,Clemson,0,7.23,7.23,7.23,0.0,0.0,0,,1,27.0,16.0,1,401754637,7.23,7.23,7.23,0.0,0.0,7.23,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Delaware,Colorado,0,1.4,1.4,1.4,0.0,0.0,0,,1,31.0,7.0,1,401756881,1.4,1.4,1.4,0.0,0.0,1.4,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Illinois,Duke,0,-2.13,-2.13,-2.13,0.0,0.0,0,,1,19.0,45.0,1,401752825,-2.13,-2.13,-2.13,0.0,0.0,-2.13,,
2,2025-09-06,2025-09-06T20:15:00+00:00,South Florida,Florida,0,0.05,0.05,0.05,0.0,0.0,0,,1,16.0,18.0,1,401752684,0.05,0.05,0.05,0.0,0.0,0.05,,
2,2025-09-06,2025-09-06T23:00:00+00:00,Memphis,Georgia State,0,3.14,3.14,3.14,0.0,0.0,0,,1,16.0,38.0,1,401761598,3.14,3.14,3.14,0.0,0.0,3.14,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Kennesaw State,Indiana,0,5.59,5.59,5.59,0.0,0.0,0,,1,56.0,9.0,1,401752812,5.59,5.59,5.59,0.0,0.0,5.59,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Iowa,Iowa State,0,3.88,3.88,3.88,0.0,0.0,0,,1,16.0,13.0,1,401752822,3.88,3.88,3.88,0.0,0.0,3.88,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Liberty,Jacksonville State,0,2.64,2.64,2.64,0.0,0.0,0,,1,34.0,24.0,1,401757227,2.64,2.64,2.64,0.0,0.0,2.64,,
2,2025-09-06,2025-09-06T23:00:00+00:00,Army,Kansas State,0,8.33,8.33,8.33,0.0,0.0,0,,1,21.0,24.0,1,401756882,8.33,8.33,8.33,0.0,0.0,8.33,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Ole Miss,Kentucky,0,0.35,0.35,0.35,0.0,0.0,0,,1,23.0,30.0,1,401752686,0.35,0.35,0.35,0.0,0.0,0.35,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Louisiana Tech,LSU,0,6.27,6.27,6.27,0.0,0.0,0,,1,23.0,7.0,1,401752687,6.27,6.27,6.27,0.0,0.0,6.27,,
2,2025-09-06,2025-09-06T22:00:00+00:00,Missouri State,Marshall,0,4.2,4.2,4.2,0.0,0.0,0,,1,20.0,21.0,1,401757228,4.2,4.2,4.2,0.0,0.0,4.2,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Boston College,Michigan State,0,1.58,1.58,1.58,0.0,0.0,0,,1,42.0,40.0,1,401752816,1.58,1.58,1.58,0.0,0.0,1.58,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Arizona State,Mississippi State,0,-1.28,-1.28,-1.28,0.0,0.0,0,,1,24.0,20.0,1,401752688,-1.28,-1.28,-1.28,0.0,0.0,-1.28,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Kansas,Missouri,0,0.55,0.55,0.55,0.0,0.0,0,,1,42.0,31.0,1,401752689,0.55,0.55,0.55,0.0,0.0,0.55,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Virginia,NC State,0,6.82,6.82,6.82,0.0,0.0,0,,1,35.0,31.0,1,401754524,6.82,6.82,6.82,0.0,0.0,6.82,,
2,2025-09-06,2025-09-06T19:30:00+00:00,UAB,Navy,0,2.22,2.22,2.22,0.0,0.0,0,,1,38.0,24.0,1,401762458,2.22,2.22,2.22,0.0,0.0,2.22,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Akron,Nebraska,0,5.52,5.52,5.52,0.0,0.0,0,,1,68.0,0.0,1,401752810,5.52,5.52,5.52,0.0,0.0,5.52,,
2,2025-09-06,2025-09-06T20:00:00+00:00,West Virginia,Ohio,0,2.83,2.83,2.83,0.0,0.0,0,,1,17.0,10.0,1,401756883,2.83,2.83,2.83,0.0,0.0,2.83,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Michigan,Oklahoma,0,2.38,2.38,2.38,0.0,0.0,0,,1,24.0,13.0,1,401752690,2.38,2.38,2.38,0.0,0.0,2.38,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Oklahoma State,Oregon,0,2.85,2.85,2.85,0.0,0.0,0,,1,69.0,3.0,1,401752824,2.85,2.85,2.85,0.0,0.0,2.85,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Fresno State,Oregon State,0,2.9,2.9,2.9,0.0,0.0,0,,1,27.0,36.0,1,401752937,2.9,2.9,2.9,0.0,0.0,2.9,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Florida International,Penn State,0,7.13,7.13,7.13,0.0,0.0,0,,1,34.0,0.0,1,401752811,7.13,7.13,7.13,0.0,0.0,7.13,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Central Michigan,Pittsburgh,0,7.91,7.91,7.91,0.0,0.0,0,,1,45.0,17.0,1,401754529,7.91,7.91,7.91,0.0,0.0,7.91,,
2,2025-09-06,2025-09-06T23:00:00+00:00,Houston,Rice,0,0.72,0.72,0.72,0.0,0.0,0,,1,9.0,35.0,1,401756884,0.72,0.72,0.72,0.0,0.0,0.72,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Miami (OH),Rutgers,0,4.11,4.11,4.11,0.0,0.0,0,,1,45.0,17.0,1,401752818,4.11,4.11,4.11,0.0,0.0,4.11,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Baylor,SMU,0,-0.24,-0.24,-0.24,0.0,0.0,0,,1,45.0,48.0,1,401754525,-0.24,-0.24,-0.24,0.0,0.0,-0.24,,
2,2025-09-06,2025-09-06T23:00:00+00:00,Tulane,South Alabama,0,1.33,1.33,1.33,0.0,0.0,0,,1,31.0,33.0,1,401761601,1.33,1.33,1.33,0.0,0.0,1.33,,
2,2025-09-06,2025-09-06T16:00:00+00:00,UConn,Syracuse,0,0.15,0.15,0.15,0.0,0.0,0,,1,27.0,20.0,1,401754618,0.15,0.15,0.15,0.0,0.0,0.15,,
2,2025-09-06,2025-09-06T16:00:00+00:00,San José State,Texas,0,2.65,2.65,2.65,0.0,0.0,0,,1,38.0,7.0,1,401752693,2.65,2.65,2.65,0.0,0.0,2.65,,
2,2025-09-06,2025-09-06T16:45:00+00:00,Utah State,Texas A&M,0,3.99,3.99,3.99,0.0,0.0,0,,1,44.0,22.0,1,401752694,3.99,3.99,3.99,0.0,0.0,3.99,,
2,2025-09-06,2025-09-06T16:00:00+00:00,Kent State,Texas Tech,0,8.44,8.44,8.44,0.0,0.0,0,,1,62.0,14.0,1,401756885,8.44,8.44,8.44,0.0,0.0,8.44,,
2,2025-09-06,2025-09-06T23:00:00+00:00,Western Kentucky,Toledo,0,4.11,4.11,4.11,0.0,0.0,0,,1,45.0,21.0,1,401757232,4.11,4.11,4.11,0.0,0.0,4.11,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Georgia Southern,USC,0,1.11,1.11,1.11,0.0,0.0,0,,1,59.0,20.0,1,401752814,1.11,1.11,1.11,0.0,0.0,1.11,,
2,2025-09-06,2025-09-06T19:30:00+00:00,Texas State,UTSA,0,0.72,0.72,0.72,0.0,0.0,0,,1,36.0,43.0,1,401761603,0.72,0.72,0.72,0.0,0.0,0.72,,
2,2025-09-06,2025-09-06T23:30:00+00:00,Vanderbilt,Virginia Tech,0,-1.91,-1.91,-1.91,0.0,0.0,0,,1,20.0,44.0,1,401752695,-1.91,-1.91,-1.91,0.0,0.0,-1.91,,
2,2025-09-06,2025-09-06T19:30:00+00:00,North Texas,Western Michigan,0,1.28,1.28,1.28,0.0,0.0,0,,1,30.0,33.0,1,401762461,1.28,1.28,1.28,0.0,0.0,1.28,,
2,2025-09-06,2025-09-06T20:00:00+00:00,Middle Tennessee,Wisconsin,0,0.37,0.37,0.37,0.0,0.0,0,,1,42.0,10.0,1,401752820,0.37,0.37,0.37,0.0,0.0,0.37,,
2,2025-09-07,2025-09-07T02:15:00+00:00,Stanford,BYU,0,6.62,6.62,6.62,0.0,0.0,0,,1,27.0,3.0,1,401754526,6.62,6.62,6.62,0.0,0.0,6.62,,
2,2025-09-07,2025-09-07T03:59:00+00:00,Sam Houston,Hawai'i,0,1.57,1.57,1.57,0.0,0.0,0,,1,37.0,20.0,1,401757230,1.57,1.57,1.57,0.0,0.0,1.57,,
2,2025-09-07,2025-09-07T01:00:00+00:00,Tulsa,New Mexico State,0,-2.34,-2.34,-2.34,0.0,0.0,0,,1,21.0,14.0,1,401757229,-2.34,-2.34,-2.34,0.0,0.0,-2.34,,
2,2025-09-07,2025-09-07T00:00:00+00:00,UCLA,UNLV,0,1.24,1.24,1.24,0.0,0.0,0,,1,30.0,23.0,1,401752823,1.24,1.24,1.24,0.0,0.0,1.24,,
2,2025-09-07,2025-09-07T02:15:00+00:00,San Diego State,Washington State,0,0.63,0.63,0.63,0.0,0.0,0,,1,36.0,13.0,1,401752948,0.63,0.63,0.63,0.0,0.0,0.63,,
3,2025-09-11,2025-09-11T23:30:00+00:00,NC State,Wake Forest,0,-4.31,-4.31,-4.31,0.0,0.0,0,,1,24.0,34.0,1,401754531,-4.31,-4.31,-4.31,0.0,0.0,-4.31,,
3,2025-09-12,2025-09-12T23:30:00+00:00,Colorado,Houston,0,3.01,3.01,3.01,0.0,0.0,0,,1,36.0,20.0,1,401756893,3.01,3.01,3.01,0.0,0.0,3.01,,
3,2025-09-13,2025-09-13T16:00:00+00:00,Wisconsin,Alabama,0,4.02,4.02,4.02,0.0,0.0,0,,1,38.0,14.0,1,401752696,4.02,4.02,4.02,0.0,0.0,4.02,,
3,2025-09-13,2025-09-13T01:00:00+00:00,Kansas State,Arizona,0,-0.47,-0.47,-0.47,0.0,0.0,0,,1,23.0,17.0,1,401756888,-0.47,-0.47,-0.47,0.0,0.0,-0.47,,
3,2025-09-13,2025-09-13T20:00:00+00:00,Iowa State,Arkansas State,0,0.02,0.02,0.02,0.0,0.0,0,,1,16.0,24.0,1,401756890,0.02,0.02,0.02,0.0,0.0,0.02,,
3,2025-09-13,2025-09-13T16:45:00+00:00,South Alabama,Auburn,0,3.22,3.22,3.22,0.0,0.0,0,,1,31.0,15.0,1,401752697,3.22,3.22,3.22,0.0,0.0,3.22,,
3,2025-09-13,2025-09-13T21:00:00+00:00,Liberty,Bowling Green,0,-2.87,-2.87,-2.87,0.0,0.0,0,,1,23.0,13.0,1,401757256,-2.87,-2.87,-2.87,0.0,0.0,-2.87,,
3,2025-09-13,2025-09-13T23:30:00+00:00,East Carolina,Coastal Carolina,0,2.47,2.47,2.47,0.0,0.0,0,,1,0.0,38.0,1,401761604,2.47,2.47,2.47,0.0,0.0,2.47,,
3,2025-09-13,2025-09-13T19:00:00+00:00,UConn,Delaware,0,-0.39,-0.39,-0.39,0.0,0.0,0,,1,44.0,41.0,1,401757168,-0.39,-0.39,-0.39,0.0,0.0,-0.39,,
3,2025-09-13,2025-09-13T22:00:00+00:00,Florida Atlantic,Florida International,0,2.74,2.74,2.74,0.0,0.0,0,,1,38.0,28.0,1,401757233,2.74,2.74,2.74,0.0,0.0,2.74,,
3,2025-09-13,2025-09-13T23:00:00+00:00,Jacksonville State,Georgia Southern,0,1.04,1.04,1.04,0.0,0.0,0,,1,41.0,34.0,1,401757234,1.04,1.04,1.04,0.0,0.0,1.04,,
3,2025-09-13,2025-09-13T16:00:00+00:00,Clemson,Georgia Tech,0,1.11,1.11,1.11,0.0,0.0,0,,1,24.0,21.0,1,401754623,1.11,1.11,1.11,0.0,0.0,1.11,,
3,2025-09-13,2025-09-13T23:00:00+00:00,Western Michigan,Illinois,0,1.3,1.3,1.3,0.0,0.0,0,,1,38.0,0.0,1,401752829,1.3,1.3,1.3,0.0,0.0,1.3,,
3,2025-09-13,2025-09-13T23:30:00+00:00,Massachusetts,Iowa,0,1.64,1.64,1.64,0.0,0.0,0,,1,47.0,7.0,1,401752830,1.64,1.64,1.64,0.0,0.0,1.64,,
3,2025-09-13,2025-09-13T16:00:00+00:00,Buffalo,Kent State,0,-1.0,-1.0,-1.0,0.0,0.0,0,,1,28.0,31.0,1,401762817,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,
3,2025-09-13,2025-09-13T23:30:00+00:00,Eastern Michigan,Kentucky,0,3.66,3.66,3.66,0.0,0.0,0,,1,48.0,23.0,1,401752698,3.66,3.66,3.66,0.0,0.0,3.66,,
3,2025-09-13,2025-09-13T23:30:00+00:00,Florida,LSU,0,3.84,3.84,3.84,0.0,0.0,0,,1,20.0,10.0,1,401752699,3.84,3.84,3.84,0.0,0.0,3.84,,
3,2025-09-13,2025-09-13T23:30:00+00:00,New Mexico State,Louisiana Tech,0,3.42,3.42,3.42,0.0,0.0,0,,1,49.0,14.0,1,401757257,3.42,3.42,3.42,0.0,0.0,3.42,,
3,2025-09-13,2025-09-13T20:30:00+00:00,South Florida,Miami,0,-1.22,-1.22,-1.22,0.0,0.0,0,,1,49.0,12.0,1,401754535,-1.22,-1.22,-1.22,0.0,0.0,-1.22,,
3,2025-09-13,2025-09-13T16:00:00+00:00,Central Michigan,Michigan,0,5.63,5.63,5.63,0.0,0.0,0,,1,63.0,3.0,1,401752839,5.63,5.63,5.63,0.0,0.0,5.63,,
3,2025-09-13,2025-09-13T17:00:00+00:00,Louisiana,Missouri,0,0.42,0.42,0.42,0.0,0.0,0,,1,52.0,10.0,1,401752702,0.42,0.42,0.42,0.0,0.0,0.42,,
3,2025-09-13,2025-09-13T19:30:00+00:00,SMU,Missouri State,0,-0.87,-0.87,-0.87,0.0,0.0,0,,1,10.0,28.0,1,401754615,-0.87,-0.87,-0.87,0.0,0.0,-0.87,,
3,2025-09-13,2025-09-13T21:00:00+00:00,Middle Tennessee,Nevada,0,0.62,0.62,0.62,0.0,0.0,0,,1,13.0,14.0,1,401757258,0.62,0.62,0.62,0.0,0.0,0.62,,
3,2025-09-13,2025-09-13T19:30:00+00:00,Washington State,North Texas,0,5.08,5.08,5.08,0.0,0.0,0,,1,59.0,10.0,1,401752949,5.08,5.08,5.08,0.0,0.0,5.08,,
3,2025-09-13,2025-09-13T16:00:00+00:00,Oregon,Northwestern,0,-0.4,-0.4,-0.4,0.0,0.0,0,,1,14.0,34.0,1,401752831,-0.4,-0.4,-0.4,0.0,0.0,-0.4,,
3,2025-09-13,2025-09-13T23:30:00+00:00,Texas A&M,Notre Dame,0,0.11,0.11,0.11,0.0,0.0,0,,1,40.0,41.0,1,401752707,0.11,0.11,0.11,0.0,0.0,0.11,,
3,2025-09-13,2025-09-13T23:00:00+00:00,Ohio,Ohio State,0,3.78,3.78,3.78,0.0,0.0,0,,1,37.0,9.0,1,401752827,3.78,3.78,3.78,0.0,0.0,3.78,,
3,2025-09-13,2025-09-13T23:00:00+00:00,Arkansas,Ole Miss,0,0.57,0.57,0.57,0.0,0.0,0,,1,41.0,35.0,1,401752700,0.57,0.57,0.57,0.0,0.0,0.57,,
3,2025-09-13,2025-09-13T19:30:00+00:00,USC,Purdue,0,-0.66,-0.66,-0.66,0.0,0.0,0,,1,17.0,33.0,1,401752832,-0.66,-0.66,-0.66,0.0,0.0,-0.66,,
3,2025-09-13,2025-09-13T23:45:00+00:00,Vanderbilt,South Carolina,0,0.83,0.83,0.83,0.0,0.0,0,,1,7.0,31.0,1,401752704,0.83,0.83,0.83,0.0,0.0,0.83,,
3,2025-09-13,2025-09-13T23:00:00+00:00,App State,Southern Miss,0,2.19,2.19,2.19,0.0,0.0,0,,1,38.0,22.0,1,401761607,2.19,2.19,2.19,0.0,0.0,2.19,,
